steak-tartare	Steak Tartare	cotes-du-rhone-villages	C�tes du Rh�ne villages	2070	andre	38	1380009231	1380009231
gratin-de-potimarron-au-crabe	Gratin de Potimarron au Crabe	chablis	Chablis	2075	andre	37	1380008824	1380009308
tempura	Tempura	champagne-blanc-de-noirs	Champagne Blanc de Noirs	2083	vinocampeurs	4	1380130635	1380130635
tempura	Tempura	champagne-tarlant-zero-brut-nature	Champagne Tarlant Z�ro Brut Nature	2082	vinocampeurs	4	1380130635	1380130635
tempura	Tempura	champagne-non-dose	Champagne non dos�	2081	vinocampeurs	4	1380130635	1380130635
tempura	Tempura	champagne-tarlant-tradition	Champagne Tarlant Tradition	2084	vinocampeurs	4	1380130635	1380130635
salade-printaniere-au-quinoa-rouge	Salade printani�re au quinoa rouge	sauvignon-blanc-kabinett-trocken	Sauvignon Blanc Kabinett trocken	2088	christophe-pirate	1	1380181806	1380181806
salade-printaniere-au-quinoa-rouge	Salade printani�re au quinoa rouge	gruner-silvaner-spatlese-halbtrocken	Gr�ner Silvaner Sp�tlese halbtrocken	2087	christophe-pirate	1	1380181806	1380181806
saint-jacques-poelees-au-beurre-d-agrumes	Saint-Jacques po�l�es au beurre d'agrumes	champagne-jean-velut-brut-tradition	Champagne Jean Velut Brut Tradition	2092	vinocampeurs	5	1380195736	1380195736
saint-jacques-poelees-au-beurre-d-agrumes	Saint-Jacques po�l�es au beurre d'agrumes	champagne	Champagne	2091	vinocampeurs	5	1380195736	1380195736
tarte-fine-aux-bananes-et-framboises	Tarte fine aux Bananes et Framboises	alcool-de-framboises	Alcool de Framboises	2101	andre	39	1380359080	1380359080
tarte-fine-aux-bananes-et-framboises	Tarte fine aux Bananes et Framboises	rhum-blanc	Rhum blanc	2100	andre	39	1380359080	1380359080
tarte-fine-aux-bananes-et-framboises	Tarte fine aux Bananes et Framboises	the	Th�	2099	andre	39	1380359080	1380359080
tarte-fine-aux-bananes-et-framboises	Tarte fine aux Bananes et Framboises	smoothie-a-la-banane	Smoothie � la Banane	2098	andre	39	1380359080	1380359080
tarte-fine-aux-bananes-et-framboises	Tarte fine aux Bananes et Framboises	champagne	Champagne	2102	andre	39	1380359080	1380359080
osso-buco-a-la-milanaise	Osso buco � la milanaise	chianti	Chianti	2108	andre	34	1379622769	1380916236
emince-de-veau-a-la-creme	Eminc� de Veau � la cr�me	chateauneuf-du-pape-blanc	Ch�teauneuf du Pape blanc	2111	andre	40	1380917114	1380917114
emince-de-veau-a-la-creme	Eminc� de Veau � la cr�me	chambolle-musigny	Chambolle musigny	2112	andre	40	1380917114	1380917114
escalope-de-foie-gras-sur-mousseline-de-butternut	Escalope de Foie gras sur mousseline de Butternut	margaux	Margaux	2117	andre	41	1380917410	1380917410
escalope-de-foie-gras-sur-mousseline-de-butternut	Escalope de Foie gras sur mousseline de Butternut	saint-estephe	Saint-Est�phe	2116	andre	41	1380917410	1380917410
escalope-de-foie-gras-sur-mousseline-de-butternut	Escalope de Foie gras sur mousseline de Butternut	pomerol	Pomerol	2118	andre	41	1380917410	1380917410
lapin-chasseur	Lapin chasseur	cotes-du-roussillon	C�tes du Roussillon	2161	stephane	11	1381692296	1381692296
osso-bucco	Osso bucco	vino-nobile-di-montepulciano	Vino Nobile di Montepulciano	2151	stephane	10	1381494762	1381495815
osso-bucco	Osso bucco	brunello	Brunello	2152	stephane	10	1381494762	1381495815
osso-bucco	Osso bucco	chateauneuf-du-pape	Ch�teauneuf du Pape	2153	stephane	10	1381494762	1381495815
osso-bucco	Osso bucco	amarone	Amarone	2154	stephane	10	1381494762	1381495815
osso-bucco	Osso bucco	barbaresco	Barbaresco	2150	stephane	10	1381494762	1381495815
osso-bucco	Osso bucco	barolo	Barolo	2149	stephane	10	1381494762	1381495815
lapin-chasseur	Lapin chasseur	collioure-rouge	Collioure Rouge	2160	stephane	11	1381692296	1381692296
lapin-chasseur	Lapin chasseur	cotes-du-rhone	C�tes du Rh�ne	2159	stephane	11	1381692296	1381692296
lapin-chasseur	Lapin chasseur	ventoux	Ventoux	2162	stephane	11	1381692296	1381692296
canette-fermiere-aux-peches-du-roussillon	Canette fermi�re aux P�ches du Roussillon	maury-rouge	Maury rouge	2248	andre	42	1381698906	1383384758
canette-fermiere-aux-peches-du-roussillon	Canette fermi�re aux P�ches du Roussillon	tautavel	Tautavel	2245	andre	42	1381698906	1383384758
canette-fermiere-aux-peches-du-roussillon	Canette fermi�re aux P�ches du Roussillon	collioure	Collioure	2247	andre	42	1381698906	1383384758
canette-fermiere-aux-peches-du-roussillon	Canette fermi�re aux P�ches du Roussillon	cotes-du-roussillon-villages	C�tes du Roussillon villages	2246	andre	42	1381698906	1383384758
tarte-ratatouille-aux-lardons	Tarte Ratatouille aux Lardons	chinon-rose	Chinon ros�	2177	andre	43	1381699124	1381699124
tarte-ratatouille-aux-lardons	Tarte Ratatouille aux Lardons	coteaux-d-aix	Coteaux d'Aix	2178	andre	43	1381699124	1381699124
escargot-de-mer-romanesco	Escargot de mer Romanesco	cremant-d-alsace	Cr�mant d'Alsace	2183	andre	44	1381740467	1381740467
escargot-de-mer-romanesco	Escargot de mer Romanesco	blanquette-de-limoux	Blanquette de Limoux	2182	andre	44	1381740467	1381740467
escargot-de-mer-romanesco	Escargot de mer Romanesco	cremant-de-bourgogne	Cr�mant de Bourgogne	2184	andre	44	1381740467	1381740467
potee-au-chou	Pot�e au chou	saint-amour	Saint-Amour	2190	stephane	12	1381825309	1381825309
potee-au-chou	Pot�e au chou	brouilly	Brouilly	2189	stephane	12	1381825309	1381825309
potee-au-chou	Pot�e au chou	beaujolais	Beaujolais	2191	stephane	12	1381825309	1381825309
potee-au-chou	Pot�e au chou	saint-pourcain-rouge	Saint-Pour�ain rouge	2192	stephane	12	1381825309	1381825309
chili-con-carne	Chili con carne	cahors	Cahors	2202	nounours99	1	1381849141	1381928874
pigeon-roti-sur-puree-de-carottes-et-petits-pois	Pigeon r�ti sur Pur�e de carottes et petits pois	listrac-medoc	Listrac-M�doc	2199	andre	45	1381872568	1381872568
pigeon-roti-sur-puree-de-carottes-et-petits-pois	Pigeon r�ti sur Pur�e de carottes et petits pois	saint-julien	Saint-Julien	2198	andre	45	1381872568	1381872568
pigeon-roti-sur-puree-de-carottes-et-petits-pois	Pigeon r�ti sur Pur�e de carottes et petits pois	moulis	Moulis	2200	andre	45	1381872568	1381872568
roti-de-cerf	Roti de cerf	bourgogne-2011	Bourgogne 2011	2204	philo18	1	1381929414	1381929414
cote-de-porc-poelee-et-granite-d-ananas	C�te de Porc po�l�e et granit� d'Ananas	cote-du-rhone-village	C�te du Rh�ne Village	2208	andre	46	1382002025	1382002026
cote-de-porc-poelee-et-granite-d-ananas	C�te de Porc po�l�e et granit� d'Ananas	chiroubles	Chiroubles	2207	andre	46	1382002025	1382002026
dorade-rose	Dorade rose	bordeaux-rose	Bordeaux ros�	2211	stephane	13	1382261437	1382261438
dorade-rose	Dorade rose	bandol-rose	Bandol ros�	2212	stephane	13	1382261437	1382261438
rable-de-lapin-aux-girolles-et-petits-pois	R�ble de Lapin aux Girolles et Petits Pois	collioure	Collioure	2216	andre	47	1382276067	1382276067
rable-de-lapin-aux-girolles-et-petits-pois	R�ble de Lapin aux Girolles et Petits Pois	fitou	Fitou	2215	andre	47	1382276067	1382276067
poulet-au-citron	Poulet au citron	chiroubles	Chiroubles	2222	andre	48	1383384395	1383384395
poulet-au-citron	Poulet au citron	brouilly	Brouilly	2221	andre	48	1383384395	1383384395
poulet-au-citron	Poulet au citron	saumur-blanc	Saumur blanc	2223	andre	48	1383384395	1383384395
poulet-au-citron	Poulet au citron	cheverny-blanc	Cheverny blanc	2224	andre	48	1383384395	1383384395
civet-de-lapin	Civet de Lapin	maury-rouge	Maury rouge	2240	andre	23	1378240901	1383384645
civet-de-lapin	Civet de Lapin	pommard	Pommard	2233	andre	23	1378240901	1383384645
foie-gras	Foie gras	vin-jaune-cepage-savagnin	Vin jaune (c�page savagnin)	2250	karoll	1	1383733855	1383733855
cake-au-lard	Cake au lard	julienas	Juli�nas	2252	steph	1	1383763193	1383763194
gateau-au-chocolat	G�teau au chocolat	maury	Maury	2256	cuisinier-timbre	1	1384198013	1384198013
gateau-au-chocolat	G�teau au chocolat	rivesaltes-grenat	Rivesaltes Grenat	2255	cuisinier-timbre	1	1384198013	1384198013
gateau-moelleux-au-chocolat	 G�teau moelleux au Chocolat	muscat-de-rivesaltes	Muscat de Rivesaltes	2259	andre	49	1384297569	1384297570
gateau-moelleux-au-chocolat	 G�teau moelleux au Chocolat	banyuls-ambre	Banyuls Ambr�	2260	andre	49	1384297569	1384297570
gateau-moelleux-au-chocolat	 G�teau moelleux au Chocolat	chambolle-musigny	Chambolle musigny	2262	karoll	2	1384364971	1384364971
chocolat	Chocolat	chateauneuf-du-pape	Ch�teauneuf du Pape	2264	stephane	14	1384450368	1384450368
roules-de-saumon-fume-au-celeri	Roul�s de Saumon fum� au C�leri	cotes-du-roussillon-villages-blanc	C�tes du Roussillon Villages blanc	2268	andre	50	1384855326	1384855326
roules-de-saumon-fume-au-celeri	Roul�s de Saumon fum� au C�leri	muscat-sec	Muscat sec	2267	andre	50	1384855326	1384855326
puddings-au-potiron	Puddings au potiron	muscat-de-frontignan	Muscat de Frontignan	2276	cuisinier-timbre	2	1384872774	1384872774
puddings-au-potiron	Puddings au potiron	muscat-de-rivesaltes	Muscat de Rivesaltes	2275	cuisinier-timbre	2	1384872774	1384872774
puddings-au-potiron	Puddings au potiron	bonnezeaux	Bonnezeaux	2274	cuisinier-timbre	2	1384872774	1384872774
puddings-au-potiron	Puddings au potiron	coteaux-du-layon	Coteaux du Layon	2273	cuisinier-timbre	2	1384872774	1384872774
canette-aux-clementines	Canette aux Cl�mentines	moulis	Moulis	2281	andre	51	1384936393	1384936393
canette-aux-clementines	Canette aux Cl�mentines	listrac-medoc	Listrac-M�doc	2280	andre	51	1384936393	1384936393
canette-aux-clementines	Canette aux Cl�mentines	lalande-de-pomerol	Lalande de Pomerol	2282	andre	51	1384936393	1384936393
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	grenache-et-syrah	Grenache et Syrah	2406	amoureux-du-vin	1	1385571618	1386577540
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	cahors	Cahors	2397	amoureux-du-vin	1	1385571618	1386577540
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	minervois	Minervois	2398	amoureux-du-vin	1	1385571618	1386577540
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	bordeaux-rouge	Bordeaux Rouge	2399	amoureux-du-vin	1	1385571618	1386577540
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	saint-emilion	Saint-Emilion	2400	amoureux-du-vin	1	1385571618	1386577540
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	lalande-de-pomerol	Lalande de Pomerol	2401	amoureux-du-vin	1	1385571618	1386577540
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	sancerre-rouge	Sancerre Rouge	2402	amoureux-du-vin	1	1385571618	1386577540
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	brouilly	Brouilly	2403	amoureux-du-vin	1	1385571618	1386577540
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	saumur-champigny	Saumur-Champigny	2404	amoureux-du-vin	1	1385571618	1386577540
puree-de-patate-douce-a-la-truffe	Pur�e de patate douce � la truffe	sainte-croix-du-mont	Sainte Croix du Mont	2327	amoureux-du-vin	2	1385581532	1385581532
puree-de-patate-douce-a-la-truffe	Pur�e de patate douce � la truffe	loupiac	Loupiac	2326	amoureux-du-vin	2	1385581532	1385581532
puree-de-patate-douce-a-la-truffe	Pur�e de patate douce � la truffe	sauternes	Sauternes	2325	amoureux-du-vin	2	1385581532	1385581532
puree-de-patate-douce-a-la-truffe	Pur�e de patate douce � la truffe	vin-liquoreux	Vin liquoreux	2324	amoureux-du-vin	2	1385581532	1385581532
puree-de-patate-douce-a-la-truffe	Pur�e de patate douce � la truffe	pinot-gris-d-alsace-vendanges-tardives	Pinot gris d'Alsace vendanges tardives	2328	amoureux-du-vin	2	1385581532	1385581532
huitres	Hu�tres	riesling	Riesling	2333	amoureux-du-vin	3	1386348796	1386348797
huitres	Hu�tres	muscadet	Muscadet	2332	amoureux-du-vin	3	1386348796	1386348797
huitres	Hu�tres	chablis	Chablis	2334	amoureux-du-vin	3	1386348796	1386348797
gratin-de-puree-au-colin-et-saumon	Gratin de pur�e au Colin et Saumon	cotes-de-beaune-blanc	C�tes de Beaune blanc	2338	andre	52	1386410520	1386410520
gratin-de-puree-au-colin-et-saumon	Gratin de pur�e au Colin et Saumon	meursault	Meursault	2337	andre	52	1386410520	1386410520
asperges-vertes-jambon-fume-et-fromage	Asperges vertes, Jambon fum� et Fromage	fuentespina	Fuentespina	2342	andre	53	1386411142	1386411143
asperges-vertes-jambon-fume-et-fromage	Asperges vertes, Jambon fum� et Fromage	ribera-del-duero	Ribera del Duero	2341	andre	53	1386411142	1386411143
daurade-farcie	 Daurade farcie	riesling-d-alsace	Riesling d'Alsace	2353	stephane	15	1386514058	1386514077
daurade-farcie	 Daurade farcie	riesling	Riesling	2352	stephane	15	1386514058	1386514077
daurade-farcie	 Daurade farcie	moselle-blanc	Moselle Blanc	2354	stephane	15	1386514058	1386514077
langoustines	 Langoustines	pouilly-fuisse	Pouilly Fuiss�	2362	stephane	16	1386514867	1386514867
langoustines	 Langoustines	saint-veran	Saint-V�ran	2361	stephane	16	1386514867	1386514867
langoustines	 Langoustines	petit-chablis	Petit Chablis	2360	stephane	16	1386514867	1386514867
langoustines	 Langoustines	bourgogne-blanc	Bourgogne Blanc	2363	stephane	16	1386514867	1386514867
langoustines	 Langoustines	muscadet	Muscadet	2364	stephane	16	1386514867	1386514867
langoustines	 Langoustines	auxey-duresses	Auxey Duresses	2366	amoureux-du-vin	4	1386530474	1386530474
paupiette-de-seitan-farcies-au-chataignes-noix-et-cepes	Paupiette de seitan farcies au ch�taignes noix et c�pes	minervois-domaine-pujol-izard-cuvee-saint-fructueux-2009	Minervois - Domaine Pujol Izard - cuv�e Saint Fructueux - 2009	2405	amoureux-du-vin	1	1385571618	1386577540
chapon-roti-aux-pommes	Chapon r�ti aux Pommes	cairanne	Cairanne	2411	andre	54	1388220121	1388220122
chapon-roti-aux-pommes	Chapon r�ti aux Pommes	vacqueyras	Vacqueyras	2410	andre	54	1388220121	1388220122
chapon-roti-aux-pommes	Chapon r�ti aux Pommes	cidre-rose	Cidre ros�	2412	andre	54	1388220121	1388220122
queue-de-homard-au-beurre-de-clementines	Queue de Homard au Beurre de Cl�mentines	meursault	Meursault	2416	andre	55	1388220318	1388220319
queue-de-homard-au-beurre-de-clementines	Queue de Homard au Beurre de Cl�mentines	puligny-montrachet	Puligny-Montrachet	2415	andre	55	1388220318	1388220319
cailles-au-raisins-et-girolles	Cailles au Raisins et Girolles	meursault	Meursault	2423	andre	27	1378630271	1389344813
huitres	Hu�tres	champagne-tristan-h-le-colostrum	Champagne Tristan H - Le Colostrum	2462	stephane	17	1390399431	1390400163
huitres	Hu�tres	dom-perignon	Dom P�rignon	2461	stephane	17	1390399431	1390400163
huitres	Hu�tres	champagne-zero-dosage	Champagne z�ro dosage	2460	stephane	17	1390399431	1390400163
huitres	Hu�tres	champagne	Champagne	2458	stephane	17	1390399431	1390400163
huitres	Hu�tres	champagne-brut	Champagne Brut	2459	stephane	17	1390399431	1390400163
saint-pierre-a-la-sauce-hollandaise	 Saint-Pierre � la sauce Hollandaise	bourgogne-alligote	Bourgogne Alligot�	2464	andre	56	1391433081	1391433081
gratin-dauphinois	Gratin dauphinois	balmes-dauphinoises	Balmes Dauphinoises	2472	ella-raison	1	1394731798	1394731798
gratin-dauphinois	Gratin dauphinois	coteaux-du-gresivaudan	Coteaux du Gr�sivaudan	2471	ella-raison	1	1394731798	1394731798
gratin-dauphinois	Gratin dauphinois	isere	Is�re	2470	ella-raison	1	1394731798	1394731798
gratin-dauphinois	Gratin dauphinois	verdesse	Verdesse	2473	ella-raison	1	1394731798	1394731798
gratin-dauphinois	Gratin dauphinois	persan	Persan	2474	ella-raison	1	1394731798	1394731798
queue-de-langouste-aux-truffes	Queue de Langouste aux Truffes 	pinot-blanc	Pinot blanc	2477	andre	57	1394817113	1394817113
queue-de-langouste-aux-truffes	Queue de Langouste aux Truffes 	montravel	Montravel	2478	andre	57	1394817113	1394817113
langouste	Langouste	montrachet	Montrachet	2494	ella-raison	2	1397845563	1397845563
langouste	Langouste	chassagne-montrachet	Chassagne-Montrachet	2493	ella-raison	2	1397845563	1397845563
langouste	Langouste	puligny-montrachet	Puligny-Montrachet	2492	ella-raison	2	1397845563	1397845563
langouste	Langouste	chablis-grand-cru	Chablis grand cru	2491	ella-raison	2	1397845563	1397845563
langouste	Langouste	meursault	Meursault	2490	ella-raison	2	1397845563	1397845563
langouste	Langouste	meursault-1er-cru	Meursault 1er cru	2489	ella-raison	2	1397845563	1397845563
langouste	Langouste	corton-charlemagne	Corton-Charlemagne	2495	ella-raison	2	1397845563	1397845563
langouste	Langouste	champagne-blanc-de-blancs	Champagne Blanc de Blancs	2496	ella-raison	2	1397845563	1397845563
langouste	Langouste	champagne	Champagne	2497	ella-raison	2	1397845563	1397845563
langouste	Langouste	chardonnay	Chardonnay	2498	ella-raison	2	1397845563	1397845563
roti-de-filet-de-veau-sur-champignons-cremeux	R�ti de Filet de Veau sur Champignons cr�meux	rully-rouge	Rully rouge	2500	andre	58	1399287320	1399287320
langoustines	 Langoustines	picpoul-de-pinet	Picpoul de pinet	2502	richard-chef	1	1401123180	1401123180
daurade-farcie	 Daurade farcie	pic-st-loup-blanc	Pic st loup blanc	2504	richard-chef	2	1401123567	1401123567
saint-pierre-a-la-sauce-hollandaise	 Saint-Pierre � la sauce Hollandaise	vouvray	Vouvray	2506	richard-chef	3	1401125585	1401125585
pintade-a-l-aillet	Pintade � l'aillet 	chianti-classico-2008	Chianti Classico 2008	2508	mft85	1	1401728814	1401728814
cerre-d-agneau-aux-fleurs-de-brocolis	C�rr� d'Agneau aux Fleurs de Brocolis	cote-rotie	C�te Rotie	2510	andre	59	1401867569	1401867569
tournedos-de-veau-aux-asperges-des-bois-et-mini-champignons	Tournedos de Veau aux Asperges des bois et mini Champignons	tautavel	Tautavel	2514	andre	60	1401867851	1401867851
tournedos-de-veau-aux-asperges-des-bois-et-mini-champignons	Tournedos de Veau aux Asperges des bois et mini Champignons	cotes-du-roussillon-village	C�tes du Roussillon Village	2513	andre	60	1401867851	1401867851
homard-grille-sauce-homardine	Homard grill� sauce Homardine	gewurztraminer-vendanges-tardives	Gewurztraminer Vendanges tardives	2518	andre	61	1401868120	1401868121
homard-grille-sauce-homardine	Homard grill� sauce Homardine	pinot-gris	Pinot gris	2517	andre	61	1401868120	1401868121
ravitoto	Ravitoto	three-horses-beer	Three Horses Beer	2529	amoureux-du-vin	5	1402147803	1402147842
ravitoto	Ravitoto	biere	Bi�re	2528	amoureux-du-vin	5	1402147803	1402147842
ravitoto	Ravitoto	biere-blonde	Bi�re blonde	2530	amoureux-du-vin	5	1402147803	1402147842
tarte-a-la-praline	Tarte � la praline	banyuls-ambre	Banyuls Ambr�	2534	stephane	18	1402148377	1402148377
tarte-a-la-praline	Tarte � la praline	banyuls-rimage	Banyuls Rimage	2533	stephane	18	1402148377	1402148377
fromages-forts-a-pates-persillees	Fromages forts � p�tes persill�es	maury	Maury	2538	amoureux-du-vin	6	1402148437	1402148437
fromages-forts-a-pates-persillees	Fromages forts � p�tes persill�es	banyuls	Banyuls	2537	amoureux-du-vin	6	1402148437	1402148437
tataki-de-boeuf	Tataki de boeuf	chenin-blanc	Chenin blanc	2548	amoureux-du-vin	7	1402219424	1402219904
tataki-de-boeuf	Tataki de boeuf	anjou-blanc-jo-pithon-et-joseph-paille	Anjou Blanc Jo Pithon et Joseph Paill�	2547	amoureux-du-vin	7	1402219424	1402219904
tataki-de-boeuf	Tataki de boeuf	anjou-blanc	Anjou Blanc	2546	amoureux-du-vin	7	1402219424	1402219904
tarte-aux-abricots-et-aux-amandes	Tarte aux abricots et aux amandes 	un-champagne-blancs-de-blancs	Un champagne blancs de blancs	2559	popote-et-nature	1	1403284028	1403430564
tarte-aux-abricots-et-aux-amandes	Tarte aux abricots et aux amandes 	la-cuvee-blanc-de-blancs-brut-nature-quot-de-la-maison-veuve-fourny	La cuv�e� Blanc de Blancs Brut Nature&quot; de la Maison Veuve Fourny	2560	popote-et-nature	1	1403284028	1403430564
hamburgers-au-poulet-aux-tomates-et-au-crottin-de-chavignol	Hamburgers au poulet, aux tomates et au crottin de Chavignol 	la-valiere-blanc-du-mas-nicot	La Vali�re Blanc du Mas Nicot.	2564	popote-et-nature	2	1403431000	1403431000
hamburgers-au-poulet-aux-tomates-et-au-crottin-de-chavignol	Hamburgers au poulet, aux tomates et au crottin de Chavignol 	un-blanc-aop-du-languedoc	Un blanc AOP du Languedoc	2563	popote-et-nature	2	1403431000	1403431000
tartelettes-aux-fraises-et-au-fromage-blanc-avec-une-note-de-citron-vert-et-de-banane	Tartelettes aux fraises et au fromage blanc avec une note de citron vert et de banane 	woska-du-domaine-des-hautes-glaces	Woska du Domaine des Hautes Glaces	2568	popote-et-nature	3	1403431615	1403431615
tartelettes-aux-fraises-et-au-fromage-blanc-avec-une-note-de-citron-vert-et-de-banane	Tartelettes aux fraises et au fromage blanc avec une note de citron vert et de banane 	vodka	Vodka	2567	popote-et-nature	3	1403431615	1403431615
faux-filet-grille	Faux filet grill�	cotes-du-marmandais-elian-da-ros-ce-vin-est-une-fete	C�tes du Marmandais - Elian Da Ros - Ce vin est une f�te	2572	amoureux-du-vin	8	1404666415	1404666415
faux-filet-grille	Faux filet grill�	cotes-du-marmandais	C�tes du Marmandais	2571	amoureux-du-vin	8	1404666415	1404666415
lapin-aux-asperges-blanches	Lapin aux Asperges blanches	pouilly-fuisse	Pouilly Fuiss�	2575	andre	62	1404739512	1404739513
lapin-aux-asperges-blanches	Lapin aux Asperges blanches	givry	Givry	2576	andre	62	1404739512	1404739513
gratin-de-poireaux-au-jambon	Gratin de Poireaux au Jambon	cabernet-sauvignon	Cabernet Sauvignon	2578	andre	63	1404739840	1404739840
petits-eperlans-poeles	Petits Eperlans po�l�s	rose-de-provence	Ros� de Provence	2581	andre	64	1404740096	1404740096
petits-eperlans-poeles	Petits Eperlans po�l�s	pastis	Pastis	2582	andre	64	1404740096	1404740096
crevettes-roses-sautees	Crevettes roses saut�es	cidre-royal-guillevic	Cidre "Royal Guillevic"	2587	stephane	19	1408222328	1408222328
crevettes-roses-sautees	Crevettes roses saut�es	cidre	Cidre	2586	stephane	19	1408222328	1408222328
crevettes-roses-sautees	Crevettes roses saut�es	cidre-royal-guillevic-nicol	Cidre "Royal Guillevic" Nicol	2588	stephane	19	1408222328	1408222328
